Instance File,Number of Nodes,Number of Edges,Expected K,K,Execution Time,Solution found
games120,120,1276,9,,FAIL,
inithx.i.1,864,18707,54,,FAIL,
fpsol2.i.1,496,11654,65,,FAIL,
fpsol2.i.3,425,8688,30,,FAIL,
inithx.i.3,621,13969,31,,FAIL,
queen13_13,169,6656,13,,FAIL,
fpsol2.i.2,451,8691,30,,FAIL,
queen5_5,25,320,5,,0.433,
queen7_7,49,952,7,,90.320,
zeroin.i.1,211,4100,49,,FAIL,
queen11_11,121,3960,11,,FAIL,
homer,561,3258,13,,FAIL,
myciel5,47,236,6,,0.500,
myciel4,23,71,5,,0.038,
le450_5d,450,9757,5,,FAIL,
myciel6,95,755,7,,3.538,
myciel7,191,2360,8,,FAIL,
le450_5c,450,9803,5,,FAIL,
myciel3,11,20,4,,0.009,
miles500,128,2340,20,,FAIL,
le450_5b,450,9803,5,,FAIL,
queen8_12,96,2736,12,,104.611,
le450_5a,450,5714,5,,FAIL,
queen6_6,36,580,7,,8.606,
huck,74,602,11,,0.660,
le450_15c,450,16680,15,,FAIL,
david,87,812,11,,9.763,
le450_15b,450,8169,15,,FAIL,
anna,138,986,11,,27.463,
miles1000,128,6432,42,,FAIL,
le450_15d,450,16750,15,,FAIL,
miles250,128,774,8,,8.571,
jean,80,508,10,,1.113,
le450_25b,450,8263,25,,FAIL,
le450_25c,450,17343,25,,FAIL,
miles750,128,4226,31,,FAIL,
le450_25a,450,8263,25,,FAIL,
le450_25d,450,17425,25,,FAIL,
miles1500,128,10396,73,,FAIL,
